"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
5607413,"*",26078707,"Luzha",5-02-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54517,13.41143,"t","Apartment","Entire home/apt",3,1,1,2,NA,1,5,6,12-08-20,22-04-20,93,9,8,9,9,10,9,0,"f",2.8835949940651,737814,2021.40821917808,1,0,0,1,731546,3530,0.0509915014164306,21,85,0.333333333333333,"weekly",0,0.0141509433962264,0.0141509433962264,64.377755511022,22.682865731463,1996,0.26451684152402
18841716,"*",131776728,"Cim",22-05-20,"within an hour","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51156,13.44211,"t","Apartment","Entire home/apt",5,1,2,3,NA,3,2,115,16-04-20,12-05-20,95,10,10,10,10,10,9,1,"f",4.2244005740105,731516,2004.15342465753,1,0,0,1,735168,-1431,115,22,86,0.6,"short_stay",0,0.27122641509434,0.27122641509434,57.595567867036,17.0869806094183,1805,6.73027041047922
5882382,"*",30003076,"Sihnle-",28-04-20,"within a few hours","100%",1,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10629","DE","Germany",52.50063,13.30379,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,60,104,18-07-20,15-04-20,98,10,10,10,10,10,10,0,"f",11.4382044998768,729354,1998.2301369863,1,0,0,1,734103,-1187,104,22.5714285714286,88,0.5,"monthly",0,0.245283018867925,0.245283018867925,65.2110091743119,21.4348623853211,545,4.85190891970553
16320745,"*",13074867,"Anthauina",7-02-20,NA,NA,0,"FranzÃ¶sisch Buchholz","Pankow","Berlin","*","DE","Germany",52.60724,13.49453,"t","*","Private room",10,2,4,5,NA,1,3,2,13-02-20,13-07-20,100,10,10,10,10,10,10,1,"f",13.8756386793,737084,2019.40821917808,0,1,0,1,734742,150,0.4,22.8571428571429,90,0.1,"weekly",0,0.00471698113207547,0.00471698113207547,57.1666666666667,6.5,6,0.307692307692308
7764601,"*",28122429,"Katrin",13-02-20,NA,NA,0,"Mitte","Mitte","Berlin","10178","DE","Germany",52.52295,13.4058,"t","Apartment","Private room",2,1,1,1,NA,1,2,5,15-04-20,28-10-20,100,10,9,10,10,10,10,1,"f",0.339277088085662,734892,2013.40273972603,0,1,0,1,729171,4932,0.0304136253041363,22.7142857142857,91,0.5,"short_stay",0,0.0117924528301887,0.0117924528301887,78.7416302765648,30.9483636363636,1375,0.161559430370823
22244866,"*",18874937,"Serett",19-07-20,"within an hour","100%",1,"Wedding","Mitte","Berlin","13353","DE","Germany",52.54887,13.34242,"f","Apartment","Private room",1,1,1,1,NA,1,1,54,19-04-20,28-04-20,97,10,9,10,10,9,10,0,"f",7.64993228658244,732551,2006.98904109589,0,1,0,1,729354,3288,0.492700729927007,22.1428571428571,88,1,"short_stay",0,0.127358490566038,0.127358490566038,43.9722735674677,14.8641404805915,1082,3.63290430889759
33340762,"*",199291209,"Alexander",18-05-20,NA,NA,0,"Moabit","Mitte","Berlin","10557","DE","Germany",52.53653,13.35998,"t","Apartment","Entire home/apt",4,1,2,3,NA,1,3,5,18-04-20,2-01-20,100,10,10,10,10,10,10,0,"f",5.32342078529374,732977,2008.15616438356,1,0,0,1,738941,-5934,5,22.8571428571429,90,0.25,"weekly",0,0.0117924528301887,0.0117924528301887,54.0247148288974,18.6882129277567,526,0.267548321464903
3650446,"*",17393857,"Damiel",16-06-20,NA,NA,0,"Moabit","Mitte","Berlin","10553","DE","Germany",52.53195,13.32789,"f","Apartment","Private room",2,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,0,"f",8.66138242006427,733676,2010.07123287671,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,54.0247148288974,18.6882129277567,526,0
26482355,"*",76921422,"Alvine & Uetavin",3-08-20,"within a day","*",0,"Mitte","Mitte","Berlin","10179","DE","Germany",52.51551,13.42199,"t","Guest suite","Private room",2,1,3,1,NA,1,1,11,22-10-20,5-05-20,100,9,10,10,10,10,10,0,"f",1.95063417487759,738364,2022.91506849315,0,1,0,1,737725,-6362,11,22.7142857142857,91,0.5,"short_stay",0,0.0259433962264151,0.0259433962264151,78.7416302765648,30.9483636363636,1375,0.355430746815811
22014168,"*",93954178,"Ronena",31-08-20,"within an hour","100%",1,"Wedding","Mitte","Berlin","13349","DE","Germany",52.5513,13.34803,"t","Apartment","Entire home/apt",6,1,2,3,NA,1,3,16,5-01-20,26-04-20,100,9,10,10,10,9,10,0,"f",7.21523130321513,728137,1994.89589041096,1,0,0,1,730085,7760,0.0618556701030928,22.5714285714286,91,0.166666666666667,"weekly",0,0.0377358490566038,0.0377358490566038,43.9722735674677,14.8641404805915,1082,1.07641609152521
228737,"*",1113259,"Rabia aÃLrisa",8-09-20,"within a day","50%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51577,13.44878,"t","Apartment","Private room",2,1,1,1,495,1,3,32,23-07-20,1-03-20,99,10,10,10,10,10,10,0,"f",4.88221017545332,736506,2017.82465753425,0,1,0,1,739247,-8157,32,22.7142857142857,89,0.5,"weekly",0,0.0754716981132075,0.0754716981132075,57.595567867036,17.0869806094183,1805,1.872770896829
13250767,"*",784342,"Simonf",15-08-20,NA,NA,0,"Wedding","Mitte","Berlin","13353","DE","Germany",52.54331,13.36538,"t","Apartment","Private room",2,1,1,1,NA,2,2,33,23-05-20,31-08-20,98,10,10,10,10,9,10,1,"f",5.10250049098444,733981,2010.90684931507,0,1,0,1,728137,3014,0.328467153284672,22.4285714285714,89,1,"short_stay",0,0.0778301886792453,0.0778301886792453,43.9722735674677,14.8641404805915,1082,2.22010818877075
1714972,"*",9892447,"Hiorgnito",28-07-20,NA,NA,0,"Mitte","Mitte","Berlin","10119","DE","Germany",52.5326,13.40182,"t","Apartment","Entire home/apt",4,1,1,2,NA,1,6,5,27-06-20,17-07-20,98,10,10,10,10,10,9,0,"f",1.44245514328855,729263,1997.98082191781,1,0,0,1,733281,-3622,5,22.4285714285714,89,0.25,"weekly",0,0.0117924528301887,0.0117924528301887,78.7416302765648,30.9483636363636,1375,0.161559430370823
28344567,"*",142898294,"Christiane",2-07-20,"within an hour","100%",0,"FranzÃ¶sisch Buchholz","Pankow","Berlin","*","DE","Germany",52.61994,13.42081,"t","Guest suite","Private room",2,1,0,1,NA,1,2,16,29-06-20,12-05-20,98,10,10,10,10,9,10,1,"f",11.2312911752697,738760,2024,0,1,0,1,735168,-6240,16,22.4285714285714,89,0.5,"short_stay",0,0.0377358490566038,0.0377358490566038,57.1666666666667,6.5,6,2.46153846153846
10950033,"*",28258308,"Robonic",11-02-20,"within an hour","100%",1,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53029,13.39614,"t","Apartment","Entire home/apt",4,1,2,2,NA,1,30,1,21-09-20,3-09-20,80,10,10,8,8,8,6,0,"f",1.50724635269059,735623,2015.40547945205,1,0,0,1,738333,-6575,1,18.5714285714286,74,0.25,"monthly",0,0.00235849056603774,0.00235849056603774,78.7416302765648,30.9483636363636,1375,0.0323118860741646
15483152,"*",9507178,"Elminik",3-09-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12049","DE","Germany",52.48148,13.42381,"t","Apartment","Private room",3,1,1,2,NA,2,5,5,26-01-20,28-10-20,77,9,7,9,10,9,9,0,"f",4.75827171213512,738333,2022.8301369863,0,1,0,1,729171,1004,0.149402390438247,18.5714285714286,70,0.666666666666667,"weekly",0,0.0117924528301887,0.0117924528301887,47.8945578231292,14.8941326530612,2352,0.335702663355314
15045113,"*",82853557,"Albina",16-08-20,NA,NA,0,"Mahlsdorf","Marzahn - Hellersdorf","Berlin","*","DE","Germany",52.50412,13.62444,"t","*","Private room",1,2,1,1,NA,1,20,1,7-09-20,21-07-20,100,10,10,10,10,10,10,0,"f",24.4215357880704,733615,2009.90410958904,0,1,0,1,731820,5052,0.00593824228028504,22.8571428571429,90,1,"monthly",0,0.00235849056603774,0.00235849056603774,46.2368421052632,31.5789473684211,38,0.0316666666666667
22456404,"*",153323156,"JÃ¼rgen",5-09-20,NA,NA,1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.52164,13.45746,"t","Apartment","Private room",1,1,1,1,NA,1,2,89,5-01-20,22-07-20,96,10,10,10,10,10,10,1,"f",5.8259047645151,737602,2020.82739726027,0,1,0,1,731455,6390,0.417840375586854,22.2857142857143,86,1,"short_stay",0,0.209905660377358,0.209905660377358,57.595567867036,17.0869806094183,1805,5.20864405680565
14741010,"*",16867855,"Petharie",18-06-20,NA,NA,0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10779","DE","Germany",52.48872,13.34505,"t","Apartment","Entire home/apt",3,1,1,2,NA,1,2,21,28-12-20,5-12-20,93,10,9,10,10,10,9,0,"f",7.50580071204266,732946,2008.07123287671,1,0,0,1,737511,-8401,21,21.5714285714286,84,0.333333333333333,"short_stay",0,0.0495283018867925,0.0495283018867925,57.5225464190981,20.2328042328042,756,1.03791841004184
19404420,"*",92796656,"Len",12-10-20,"within a day","100%",1,"Mitte","Mitte","Berlin","10178","DE","Germany",52.51886,13.412,"f","Apartment","Entire home/apt",6,1,2,5,NA,4,3,32,2-07-20,26-04-20,96,10,9,10,10,10,9,0,"f",0.787236541072907,735015,2013.7397260274,1,0,0,1,730085,8675,0.110662824207493,22,87,0.666666666666667,"weekly",0,0.0754716981132075,0.0754716981132075,78.7416302765648,30.9483636363636,1375,1.03398035437327
34398105,"*",34256988,"Oceb",27-05-20,"within a day","100%",0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.53437,13.43455,"f","Apartment","Shared room",2,1,1,1,NA,1,2,1,13-05-20,3-03-20,100,10,10,10,10,10,10,0,"f",3.64732454100264,729690,1999.15068493151,0,0,1,1,738517,-3714,1,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,64.377755511022,22.682865731463,1996,0.0440861402540033
4759199,"*",4079365,"Caicie",7-03-20,NA,NA,0,"Wedding","Mitte","Berlin","13359","DE","Germany",52.55957,13.3915,"t","Apartment","Private room",2,1,1,1,NA,2,5,4,23-04-20,1-01-20,96,10,10,10,10,9,10,0,"f",4.64085530941197,737056,2019.33150684932,0,1,0,1,739306,-8125,4,22.1428571428571,87,1,"weekly",0,0.00943396226415094,0.00943396226415094,43.9722735674677,14.8641404805915,1082,0.269104022881303
29432740,"*",747321,"Jeris",26-07-20,"within a few hours","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.46637,13.43043,"t","Apartment","Entire home/apt",3,1,3,2,NA,2,1,3,19-12-20,22-11-20,93,10,9,10,10,10,10,1,"f",6.58826079005736,729994,1999.98356164384,1,0,0,1,731332,1066,0.0844277673545966,21.7142857142857,84,0.666666666666667,"short_stay",0,0.00707547169811321,0.00707547169811321,47.8945578231292,14.8941326530612,2352,0.201421598013188
9569747,"*",49002309,"Rasdi",18-11-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.50349,13.4255,"f","Apartment","Private room",2,1,1,2,NA,1,2,1,15-10-20,28-09-20,80,10,10,10,10,10,10,0,"f",2.92170492385895,732793,2007.65205479452,0,1,0,1,729201,4719,0.00635727908455181,20,70,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,61.0051786639047,19.396685655101,1931,0.0515551995728207
30399914,"*",194582616,"Berokika",16-06-20,"within a day","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50919,13.45746,"f","Apartment","Entire home/apt",9,2,2,3,NA,4,3,14,25-12-20,18-04-20,100,10,10,10,10,10,10,0,"f",5.94540257440164,733676,2010.07123287671,1,0,0,1,733007,-2801,14,22.8571428571429,90,0.444444444444444,"weekly",0,0.0330188679245283,0.0330188679245283,57.595567867036,17.0869806094183,1805,0.819337267362687
19628058,"*",130101245,"Rhannhy",5-07-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.5261,13.39232,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,1,8-07-20,1-07-20,97,10,10,10,10,10,10,1,"f",1.56187847171262,737664,2020.99726027397,1,0,0,1,739125,-2557,1,22.4285714285714,87,0.5,"weekly",0,0.00235849056603774,0.00235849056603774,78.7416302765648,30.9483636363636,1375,0.0323118860741646
33696824,"*",31148945,"Reitip",12-04-20,NA,NA,0,"Lichtenberg","Lichtenberg","Berlin","10365","DE","Germany",52.51118,13.48788,"t","Apartment","Private room",2,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,1,"f",9.25162646580602,735198,2014.24109589041,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,48.2222222222222,22.4188034188034,117,0
9436061,"*",13622480,"Amite",2-05-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.53958,13.43175,"t","Apartment","Entire home/apt",4,1,2,2,NA,2,7,3,21-08-20,20-03-20,95,10,9,9,10,10,9,0,"f",3.67967745691097,738821,2024.16712328767,1,0,0,1,732307,-518,3,21.7142857142857,86,0.5,"biweekly",0,0.00707547169811321,0.00707547169811321,64.377755511022,22.682865731463,1996,0.13225842076201
10968438,"*",9526222,"Ezetar",20-08-20,"within a day","78%",0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10965","DE","Germany",52.47897,13.37468,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,NA,1,31-01-20,7-02-20,97,10,10,10,10,10,10,0,"f",5.66291856018663,732154,2005.90136986301,1,0,0,1,737084,-8735,1,22.4285714285714,87,0.5,NA,0,0.00235849056603774,0.00235849056603774,57.5225464190981,20.2328042328042,756,0.0494246861924686
21704863,"*",154659207,"Anra",29-10-20,NA,NA,0,"Friedenau","Tempelhof - SchÃ¶neberg","Berlin","12161","DE","Germany",52.47724,13.33756,"f","Apartment","Private room",2,1,1,1,NA,1,4,3,2-02-20,15-10-20,100,10,9,10,10,10,10,0,"f",8.86373136749983,728806,1996.72876712329,0,1,0,1,733920,4990,0.0180360721442886,22.7142857142857,91,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,58.7875,10.05,80,0.298507462686567
10031118,"*",50506431,"Asel",7-12-20,"a few days or more","*",0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.5042,13.49497,"t","Apartment","Entire home/apt",6,2,2,6,NA,1,2,46,3-01-20,28-04-20,89,9,9,9,9,10,9,0,"f",10.1394966408054,736781,2018.57808219178,1,0,0,1,729354,9222,0.149642160052049,20.5714285714286,80,0.166666666666667,"short_stay",0,0.108490566037736,0.108490566037736,55.145,16.24,200,2.83251231527094
22677844,"*",59079564,"Febadin",27-02-20,NA,NA,1,"Lichtenberg","Lichtenberg","Berlin","10365","DE","Germany",52.51648,13.49401,"t","Apartment","Private room",2,1,0,1,NA,1,1,15,28-09-20,11-04-20,98,10,9,10,10,9,10,1,"f",9.88783271149448,729779,1999.39452054795,0,1,0,1,735564,-6363,15,22.2857142857143,89,0.5,"short_stay",0,0.035377358490566,0.035377358490566,48.2222222222222,22.4188034188034,117,0.669081204727411
21857286,"*",16092817,"TRIO Apartment Hotel",26-06-20,"within an hour","100%",0,"Marzahn","Marzahn - Hellersdorf","Berlin","*","DE","Germany",52.52893,13.52456,"t","Serviced apartment","Entire home/apt",4,1,2,2,NA,2,1,9,28-02-20,5-11-20,85,9,10,9,9,7,8,0,"f",13.3081262639975,730024,2000.06575342466,1,0,0,1,737541,-8127,9,19.5714285714286,78,0.5,"short_stay",0,0.0212264150943396,0.0212264150943396,60.53125,22,32,0.409090909090909
1491083,"*",3123815,"Heniten",23-01-20,"within a day","88%",0,"Rudow","NeukÃ¶lln","Berlin","*","DE","Germany",52.41206,13.49952,"t","Condominium","Entire home/apt",2,1,2,2,NA,1,2,13,4-10-20,15-10-20,94,10,9,10,10,10,9,0,"f",15.9257243714068,731271,2003.48219178082,1,0,0,1,733920,4017,0.0970873786407767,21.7142857142857,85,0.5,"short_stay",0,0.0306603773584906,0.0306603773584906,42.6818181818182,24.9545454545455,22,0.520947176684882
24845890,"*",56840198,"Marius",28-01-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50714,13.45959,"t","Apartment","Entire home/apt",3,1,1,3,NA,1,1,16,10-06-20,29-04-20,100,10,10,9,10,10,9,1,"f",6.22535630399598,729445,1998.47945205479,1,0,0,1,728989,6879,0.0697775839511557,22.5714285714286,91,0.333333333333333,"short_stay",0,0.0377358490566038,0.0377358490566038,57.595567867036,17.0869806094183,1805,0.9363854484145
34044757,"*",28678057,"Ana",21-02-20,"within a day","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50228,13.45114,"f","Apartment","Private room",2,1,1,1,NA,1,1,1,10-05-20,5-05-20,100,10,10,10,10,10,10,0,"f",5.48625065577605,731970,2005.39726027397,0,1,0,1,737725,-1826,1,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,57.595567867036,17.0869806094183,1805,0.0585240905259062
21034480,"*",33662581,"Sabine",25-06-20,NA,NA,0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53467,13.39859,"t","Condominium","Private room",1,1,0,1,NA,1,3,2,29-01-20,31-01-20,90,10,10,10,10,10,10,0,"f",1.777029920119,730389,2001.06575342466,0,1,0,1,728349,730,0.0821917808219178,21.4285714285714,80,1,"weekly",0,0.00471698113207547,0.00471698113207547,78.7416302765648,30.9483636363636,1375,0.0646237721483292
25753219,"*",8663658,"Fiangis",28-08-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.50252,13.42936,"t","Apartment","Entire home/apt",3,1,1,2,NA,1,3,4,23-07-20,9-02-20,87,10,8,10,10,10,9,0,"f",3.32807544385694,729232,1997.89589041096,1,0,0,1,736353,-5263,4,20.5714285714286,79,0.333333333333333,"weekly",0,0.00943396226415094,0.00943396226415094,61.0051786639047,19.396685655101,1931,0.206220798291283
12891605,"*",60522008,"Min",3-12-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.52256,13.45263,"t","Apartment","Entire home/apt",4,1,2,2,NA,1,3,5,8-04-20,6-09-20,90,10,9,10,10,9,9,1,"f",5.29456095729377,738242,2022.58082191781,1,0,0,1,737237,-578,5,21,81,0.25,"weekly",0,0.0117924528301887,0.0117924528301887,57.595567867036,17.0869806094183,1805,0.292620452629531
30332305,"*",237605077,"Marmarl",27-01-20,"within a day","100%",0,"Rummelsburg","Lichtenberg","Berlin","10317","DE","Germany",52.50355,13.5071,"t","Apartment","Private room",2,1,1,1,NA,1,2,3,8-12-20,4-11-20,100,10,10,10,10,10,10,0,"f",11.4792529814663,729810,1999.47945205479,0,1,0,1,737906,-1491,3,22.8571428571429,90,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,55.145,16.24,200,0.184729064039409
22776756,"*",59519783,"Josa",23-04-20,"within an hour","100%",0,"Friedenau","Tempelhof - SchÃ¶neberg","Berlin","13409","DE","Germany",52.46734,13.36057,"t","Apartment","Entire home/apt",3,1,1,2,NA,3,3,11,7-02-20,15-04-20,94,10,10,10,10,10,9,1,"f",7.64781179557291,731181,2003.23561643836,1,0,0,1,734103,2981,0.11070110701107,21.8571428571429,85,1,"weekly",0,0.0259433962264151,0.0259433962264151,58.7875,10.05,80,1.09452736318408
8330912,"*",988711,"Tobia + Merve",19-09-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.48413,13.42703,"t","Apartment","Private room",2,1,1,1,NA,1,3,1,23-08-20,13-10-20,80,8,8,8,2,10,8,1,"f",4.67253020041635,732489,2006.81917808219,0,1,0,1,734650,-3591,1,17.7142857142857,78,0.5,"weekly",0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
26272604,"*",86843730,"Wonftin",15-07-20,NA,NA,0,"Alt-Treptow","Treptow - KÃ¶penick","Berlin","12435","DE","Germany",52.49026,13.44183,"t","Loft","Entire home/apt",2,1,1,1,NA,2,1,3,4-02-20,2-02-20,100,10,10,9,10,10,10,0,"f",5.25455347260859,734012,2010.99178082192,1,0,0,1,738910,-730,3,22.7142857142857,91,1,"short_stay",0,0.00707547169811321,0.00707547169811321,52.5081967213115,9.20491803278689,122,0.325912733748887
17797321,"*",137200020,"Bongrein",17-06-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50645,13.45345,"t","Apartment","Entire home/apt",4,1,2,1,NA,1,12,3,6-07-20,18-06-20,100,10,10,10,10,10,10,0,"f",5.5843095011829,733311,2009.07123287671,1,0,0,1,732946,4353,0.0206753962784287,22.8571428571429,90,0.25,"biweekly",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
11962936,"*",4510122,"Radine",6-12-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49411,13.43902,"f","Apartment","Private room",2,1,1,1,NA,1,3,21,25-07-20,3-09-20,90,9,9,10,9,9,9,0,"f",4.74536684066706,737146,2019.57808219178,0,1,0,1,738333,-7974,21,20.7142857142857,81,0.5,"weekly",0,0.0495283018867925,0.0495283018867925,61.0051786639047,19.396685655101,1931,1.08265919102924
33353846,"*",27282270,"Arpheel",2-02-20,"within a few hours","90%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.49479,13.40152,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,13,0,NA,NA,97,10,10,10,10,10,10,0,"f",2.82484532222576,738910,2024.41095890411,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"biweekly",0,0,0,61.0051786639047,19.396685655101,1931,0
22733605,NA,15944601,"Luvan",24-02-20,"within an hour","100%",0,"Wedding","Mitte","Berlin","13409","DE","Germany",52.55992,13.36695,"t","Apartment","Private room",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.12153567798925,730875,2002.39726027397,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,43.9722735674677,14.8641404805915,1082,0
32656954,"*",39925630,"Bans",1-07-20,"within an hour","100%",1,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","10707","DE","Germany",52.49649,13.31445,"f","Apartment","Private room",1,2,1,1,NA,5,3,18,27-02-20,28-04-20,100,10,10,10,10,10,10,1,"f",10.3842992279016,739125,2025,0,1,0,1,729354,425,1.27058823529412,22.8571428571429,90,5,"weekly",0,0.0424528301886792,0.0424528301886792,63.018691588785,20.6850152905199,327,0.870195150798344
23952817,"*",183742651,"Yuka",3-04-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10969","DE","Germany",52.50604,13.40475,"f","Loft","Private room",2,1,1,1,NA,1,3,2,5-03-20,18-03-20,100,10,10,10,10,10,10,1,"f",1.5498084578752,738486,2023.24931506849,0,1,0,1,733038,4748,0.012636899747262,22.8571428571429,90,0.5,"weekly",0,0.00471698113207547,0.00471698113207547,61.0051786639047,19.396685655101,1931,0.103110399145641
132483,"*",7770683,"Breen",12-07-20,"within a day","*",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12055","DE","Germany",52.47104,13.44787,"t","Apartment","Entire home/apt",3,1,2,2,NA,2,9,29,5-02-20,3-06-20,97,10,10,10,9,10,10,0,"f",7.22346390857613,735107,2013.99178082192,1,0,0,1,738425,-611,29,22.2857142857143,88,0.666666666666667,"biweekly",0,0.0683962264150943,0.0683962264150943,47.8945578231292,14.8941326530612,2352,1.94707544746082
